library-collection-dimension.txt
collection_cd	lbry_entity_cd	collection_name	db_operation_cd	lbry_staff_lms_user_id	db_operation_effective_date
LEISR	ML-ML	Leisure	I	ddahl	2002-09-30
MDL	ML-ML	Md. Digital Library	I	ddahl	2002-09-30
MDREF	ML-ML	Maryland Reference	I	ddahl	2002-09-30
MEDIA	ML-ML	Media	I	ddahl	2002-09-30
MEDST	ML-ML	Media Stacks	I	ddahl	2002-09-30
MFCHE	ML-ML	Media Microfiche	I	ddahl	2002-09-30
MFILM	ML-ML	Media Microfilm	I	ddahl	2002-09-30
MOML	ML-ML	Making of Modern Law	I	ddahl	2002-09-30
NLWWW	ML-ML	NetLibrary eBooks	I	ddahl	2002-09-30
ONLNE	ML-ML	Internet Resource	I	ddahl	2002-09-30
PEROD	ML-ML	Periodicals Stacks	I	ddahl	2002-09-30
RDGRM	ML-ML	Reading Room	I	ddahl	2002-09-30
REFER	ML-ML	Reference Stacks	I	ddahl	2002-09-30
RESOF	ML-ML	Research Office	I	ddahl	2002-09-30
RESRV	ML-ML	Reserves	I	ddahl	2002-09-30
SPCST	ML-ML	Special Collections Stacks	I	ddahl	2002-09-30
SPECL	ML-ML	Special Collections Brune	I	ddahl	2002-09-30
STACK	ML-ML	Stacks	I	ddahl	2002-09-30
SUPMD	ML-ML	Superseded Maryland Codes	I	ddahl	2002-09-30
TS	ML-ML	Technical Services	I	ddahl	2002-09-30
UNKWN	ML-ML	Unknown	I	ddahl	2002-09-30
VIDEO	ML-ML	Media Video	I	ddahl	2002-09-30
WRCTR	ML-ML	Writing Center	I	ddahl	2002-09-30
DADVD	MS-MS	Davis Room DVD	I	ddahl	2002-09-30
DAVDS	MS-MS	Davis Room Dissertation	I	ddahl	2002-09-30
DAVIS	MS-MS	Davis	I	ddahl	2002-09-30
DAVJV	MS-MS	Davis Room Juvenile	I	ddahl	2002-09-30
DAVRB	MS-MS	Davis Room Rare Book	I	ddahl	2002-09-30
DAVSE	MS-MS	Davis Room Serials	I	ddahl	2002-09-30
DAVST	MS-MS	Davis Room Storage	I	ddahl	2002-09-30
DAVTS	MS-MS	Davis Room Thesis	I	ddahl	2002-09-30
DMSAU	MS-MS	Davis Morgan State Author	I	ddahl	2002-09-30
EBLDD	MS-MS	Internet/WWW	I	ddahl	2002-09-30
EJ	MS-MS	Electronic Journals and Indexes                        	I	ddahl	2002-09-30
FOLIO	MS-MS	Folio	I	ddahl	2002-09-30
GEN	MS-MS	General Collection	I	ddahl	2002-09-30
GIFT	MS-MS	MS Gift Items	I	ddahl	2002-09-30
GVDOC	MS-MS	Government Documents	I	ddahl	2002-09-30
GVREF	MS-MS	Government Documents Reference	I	ddahl	2002-09-30
GVSER	MS-MS	Government Documents Serials	I	ddahl	2002-09-30
JUV	MS-MS	Juvenile Collection                                   	I	ddahl	2002-09-30
MDDOC	MS-MS	Maryland/ Baltimore Document Collection               	I	ddahl	2002-09-30
MICRO	MS-MS	Microforms	I	ddahl	2002-09-30
MM	MS-MS	Multimedia                                            	I	ddahl	2002-09-30
MMAMT	MS-MS	Multimedia African American Microfilm Thesis          	I	ddahl	2002-09-30
MMART	MS-MS	Multimedia Art Print                                  	I	ddahl	2002-09-30
MMCD	MS-MS	Multimedia Compact Disk                               	I	ddahl	2002-09-30
MMCDR	MS-MS	Multimedia CD ROM                                     	I	ddahl	2002-09-30
MMCS	MS-MS	Multimedia Computer Software                          	I	ddahl	2002-09-30
MMDVA	MS-MS	Multimedia DVD Audio                                  	I	ddahl	2002-09-30
MMDVD	MS-MS	Multimedia DVD                                        	I	ddahl	2002-09-30
MMDVR	MS-MS	Multimedia DVD ROM                                    	I	ddahl	2002-09-30
MMFIC	MS-MS	Multimedia Microfiche                                 	I	ddahl	2002-09-30
MMFIL	MS-MS	Multimedia Microfilm                                  	I	ddahl	2002-09-30
MMFST	MS-MS	Multimedia Filmstrip                                  	I	ddahl	2002-09-30
MMMAP	MS-MS	Multimedia Map                                        	I	ddahl	2002-09-30
MMSC	MS-MS	Multimedia Sound Cassette                             	I	ddahl	2002-09-30
MMSLI	MS-MS	Multimedia Slide                                      	I	ddahl	2002-09-30
MMSR	MS-MS	Multimedia Sound Record                               	I	ddahl	2002-09-30
MMVDC	MS-MS	Multimedia Videocassette                              	I	ddahl	2002-09-30
NEWBK	MS-MS	New Book Room	I	ddahl	2002-09-30
NLWWW	MS-MS	NetLibrary eBooks	I	ddahl	2002-09-30
ONLNE	MS-MS	Internet/WWW	I	ddahl	2002-09-30
OVRSZ	MS-MS	Oversize                                              	I	ddahl	2002-09-30
PER	MS-MS	Periodical Collection                                 	I	ddahl	2002-09-30
PERCD	MS-MS	Periodical Collection/Circulation Desk                	I	ddahl	2002-09-30
REF	MS-MS	Reference Collection                                  	I	ddahl	2002-09-30
REFAT	MS-MS	Reference Atlas Case                                  	I	ddahl	2002-09-30
REFBI	MS-MS	Reference Biography                                   	I	ddahl	2002-09-30
REFDK	MS-MS	Reference Desk                                        	I	ddahl	2002-09-30
RESRV	MS-MS	Reserves                                              	I	ddahl	2002-09-30
SC	MS-MS	Special Collections                                   	I	ddahl	2002-09-30
SCJUV	MS-MS	Special Collections Juvenile                          	I	ddahl	2002-09-30
SCMT	MS-MS	Special Collections Morgan Thesis                     	I	ddahl	2002-09-30
SCORE	MS-MS	Score                                                 	I	ddahl	2002-09-30
SCPER	MS-MS	Special Collections Periodical                        	I	ddahl	2002-09-30
SCRAR	MS-MS	Special Collections Rare Book                         	I	ddahl	2002-09-30
SPDSP	MS-MS	Staff Picks Display	I	ddahl	2002-09-30
STACK	MS-MS	Stacks	I	ddahl	2002-09-30
TRANS	MS-MS	Transportation Research Board Full Collection	I	ddahl	2002-09-30
UNKWN	MS-MS	Unknown                                                	I	ddahl	2002-09-30
USD	MS-MS	U.S. Document                                         	I	ddahl	2002-09-30
USDAT	MS-MS	U.S. Document Atlas                                   	I	ddahl	2002-09-30
USDCD	MS-MS	U.S. Document CD ROM                                  	I	ddahl	2002-09-30
USDDV	MS-MS	U.S. Document DVD                                     	I	ddahl	2002-09-30
USDFD	MS-MS	U.S. Document Floppy Disk                             	I	ddahl	2002-09-30
USDKT	MS-MS	U.S. Document Kit/Packet                              	I	ddahl	2002-09-30
USDLC	MS-MS	U.S. Document Library of Congress Classification      	I	ddahl	2002-09-30
USDMF	MS-MS	U.S. Document Microfiche                              	I	ddahl	2002-09-30
USDMP	MS-MS	U.S. Document Map                                     	I	ddahl	2002-09-30
USDPO	MS-MS	U.S. Document Poster                                  	I	ddahl	2002-09-30
USDRF	MS-MS	U.S. Document Ready Reference                         	I	ddahl	2002-09-30
USDSR	MS-MS	U.S. Document Serial                                  	I	ddahl	2002-09-30
USDVC	MS-MS	U.S. Document Videocassette                           	I	ddahl	2002-09-30
USDWW	MS-MS	U.S. Document World Wide Web                          	I	ddahl	2002-09-30
VIDST	MS-MS	Video - Streaming	I	ddahl	2002-09-30
WWW	MS-MS	INTERNET/WWW	I	ddahl	2002-09-30
CATL	SM-SM	Atlas Case	I	ddahl	2002-09-30
CBKC	SM-SM	Stacks      	I	ddahl	2002-09-30
CBRP	SM-SM	Popular Reading	I	ddahl	2002-09-30
CILL	SM-SM	Non-SMCM Item	I	ddahl	2002-09-30
CMAP	SM-SM	Map Case	I	ddahl	2002-09-30
CMCD	SM-SM	Applied Multimedia Center	I	ddahl	2002-09-30
CMDC	SM-SM	Maryland	I	ddahl	2002-09-30
CMDO	SM-SM	Maryland Oversize	I	ddahl	2002-09-30
CMFD	SM-SM	Microfilm Cabinet (Maryland)	I	ddahl	2002-09-30
CMFG	SM-SM	Microfilm Cabinet (General)	I	ddahl	2002-09-30
CMFI	SM-SM	Microfilm Cabinet (Ref/Index)	I	ddahl	2002-09-30
CMFN	SM-SM	Microfilm Cabinet (Newspaper)	I	ddahl	2002-09-30
CMFP	SM-SM	Periodicals Microfilm	I	ddahl	2002-09-30
CMFR	SM-SM	Microfilm Cabinet (Reference)	I	ddahl	2002-09-30
CMPC	SM-SM	Motion Picture (at Circ-Desk)	I	ddahl	2002-09-30
CMUC	SM-SM	Music Collection (at Circ-Desk)	I	ddahl	2002-09-30
CNBC	SM-SM	New Books Collection	I	ddahl	2002-09-30
CNEW	SM-SM	Newspaper Display	I	ddahl	2002-09-30
COLR	SM-SM	Online Resources	I	ddahl	2002-09-30
COVC	SM-SM	Oversize	I	ddahl	2002-09-30
CPER	SM-SM	Periodicals	I	ddahl	2002-09-30
CRDY	SM-SM	Ready Reference	I	ddahl	2002-09-30
CRES	SM-SM	On Reserve	I	ddahl	2002-09-30
CRFI	SM-SM	Reference/Index	I	ddahl	2002-09-30
CRFR	SM-SM	Reference	I	ddahl	2002-09-30
CSCO	SM-SM	Scores (File Cabinet)	I	ddahl	2002-09-30
CSPC	SM-SM	Special Collections	I	ddahl	2002-09-30
CSPD	SM-SM	Board Room	I	ddahl	2002-09-30
CSPO	SM-SM	Special Collections Oversize	I	ddahl	2002-09-30
CSPX	SM-SM	Archives	I	ddahl	2002-09-30
CVBL	SM-SM	Blu-ray Collection	I	ddahl	2002-09-30
CVDC	SM-SM	Videocassette (at Circ-Desk)	I	ddahl	2002-09-30
CVDV	SM-SM	DVD Collection	I	ddahl	2002-09-30
CXAV	SM-SM	Media Center Archives	I	ddahl	2002-09-30
CZAC	SM-SM	General A/V (at Circ-Desk)	I	ddahl	2002-09-30
EBLDD	SM-SM	Online Resources	I	ddahl	2002-09-30
ECIR	SM-SM	Equipment (at Circ-Desk)	I	ddahl	2002-09-30
EMED	SM-SM	Equipment (Media Center)    	I	ddahl	2002-09-30
GEN	SM-SM	General Collection	I	ddahl	2002-09-30
NLWWW	SM-SM	Online Resources	I	ddahl	2002-09-30
GEN	SU-CR	General Collection	I	ddahl	2012-09-07
FAC	SU-NC	SU Faculty Authors Collection	I	ddahl	2002-09-30
GEN	SU-NC	General Collection	I	ddahl	2002-09-30
LOBBY	SU-NC	Lobby Cards	I	ddahl	2002-09-30
MCFLM	SU-NC	Microfilm	I	ddahl	2002-09-30
MD	SU-NC	Maryland Special Collection	I	ddahl	2002-09-30
MFCHE	SU-NC	Microfiche	I	ddahl	2002-09-30
NRCAF	SU-NC	Artifacts	I	ddahl	2002-09-30
NRCAR	SU-NC	Archives	I	ddahl	2002-09-30
NRCCD	SU-NC	Nabb CD Collection	I	ddahl	2002-09-30
NRCDR	SU-NC	Dryden Collection	I	ddahl	2002-09-30
NRCFK	SU-NC	Folklore	I	ddahl	2002-09-30
NRCMF	SU-NC	Microfilm	I	ddahl	2002-09-30
NRCMN	SU-NC	Main Collection	I	ddahl	2002-09-30
NRCMP	SU-NC	Maps	I	ddahl	2002-09-30
NRCNA	SU-NC	Native American Collection	I	ddahl	2002-09-30
NRCPA	SU-NC	Pamphlet Collection	I	ddahl	2002-09-30
NRCPH	SU-NC	Photographs	I	ddahl	2002-09-30
NRCPR	SU-NC	Periodicals	I	ddahl	2002-09-30
NRCRB	SU-NC	Rare Book Collection	I	ddahl	2002-09-30
NRCST	SU-NC	Storage	I	ddahl	2002-09-30
NRCTD	SU-NC	Theses & Dissertations	I	ddahl	2002-09-30
PRBOK	SU-NC	Press Books Special Collection	I	ddahl	2002-09-30
PRKIT	SU-NC	Press Kits Special Collection	I	ddahl	2002-09-30
RARE	SU-NC	Rare Books Special Collections	I	ddahl	2002-09-30
SPCOL	SU-NC	Special Collections	I	ddahl	2002-09-30
SUA	SU-NC	Salisbury University Archives	I	ddahl	2002-09-30
USDMF	SU-NC	United States Documents Microfiche	I	ddahl	2002-09-30
USDMP	SU-NC	United States Documents Map	I	ddahl	2002-09-30
VLT	SU-NC	Vault Storage	I	ddahl	2002-09-30
ADAPT	SU-SU	Adapters	I	ddahl	2002-09-30
AUDBK	SU-SU	Audio Books	I	ddahl	2002-09-30
CASS	SU-SU	Cassette	I	ddahl	2002-09-30
CD	SU-SU	CD audio	I	ddahl	2002-09-30
CDROM	SU-SU	CDROM computer file	I	ddahl	2002-09-30
CHARG	SU-SU	Charger	I	ddahl	2002-09-30
CRCNB	SU-SU	"Circulation Desk, Curriculum Nonbook"	I	ddahl	2002-09-30
CRDSK	SU-SU	Circulation Desk	I	ddahl	2002-09-30
CRLES	SU-SU	"Circulation Desk, LesCallette Nonbook"	I	ddahl	2002-09-30
CRMD	SU-SU	"Circulation Desk, Maryland Nonbook"	I	ddahl	2002-09-30
CRNBK	SU-SU	Circulation Desk Nonbook	I	ddahl	2002-09-30
CTDPT	SU-SU	Cataloging Department	I	ddahl	2002-09-30
CURR	SU-SU	Curriculum Books	I	ddahl	2002-09-30
CURRN	SU-SU	Curriculum Nonbook Stacks	I	ddahl	2002-09-30
DKRWW	SU-SU	Desk Reference	I	ddahl	2002-09-30
DSKNB	SU-SU	Desk Reference	I	ddahl	2002-09-30
DSKRF	SU-SU	Desk Reference	I	ddahl	2002-09-30
DVD	SU-SU	DVD	I	ddahl	2002-09-30
DVDGN	SU-SU	General DVD Collection	I	ddahl	2002-09-30
EAIEO	SU-SU	Early American Imprints (Evans) Online	I	ddahl	2002-09-30
EBLDD	SU-SU	World Wide Web	I	ddahl	2002-09-30
ELIC	SU-SU	English Language Institute Collection	I	ddahl	2002-09-30
FITBC	SU-SU	Fitbit Charge	I	ddahl	2002-09-30
FITBF	SU-SU	Fitbit Flex	I	ddahl	2002-09-30
FITBS	SU-SU	Fitbit Surge	I	ddahl	2002-09-30
FLMST	SU-SU	Film Studies Reserve Collection	I	ddahl	2002-09-30
FOLIO	SU-SU	Folio Books	I	ddahl	2002-09-30
FRAUD	SU-SU	Fraud Permanent Reserve	I	ddahl	2002-09-30
GAMES	SU-SU	Games	I	ddahl	2002-09-30
GEN	SU-SU	General Collection	I	ddahl	2002-09-30
INABS	SU-SU	Indexes and Abstracts	I	ddahl	2002-09-30
INTFC	SU-SU	International Film Collection	I	ddahl	2002-09-30
IPADA	SU-SU	iPad Air	I	ddahl	2002-09-30
IPADK	SU-SU	iPad Pro Keyboard	I	ddahl	2002-09-30
IPADM	SU-SU	iPad mini	I	ddahl	2002-09-30
IPADP	SU-SU	iPad Pro	I	ddahl	2002-09-30
IPDPP	SU-SU	iPad Pro Pencil	I	ddahl	2002-09-30
IPOD	SU-SU	iPod Touch	I	ddahl	2002-09-30
JUV	SU-SU	Juvenile	I	ddahl	2002-09-30
KIT	SU-SU	Kit	I	ddahl	2002-09-30
LAPTP	SU-SU	Laptop Computer	I	ddahl	2002-09-30
LEISR	SU-SU	Leisure Reading	I	ddahl	2002-09-30
LES	SU-SU	Lescallette Special Collection	I	ddahl	2002-09-30
LESRF	SU-SU	Lescallette Reference Special Collection	I	ddahl	2002-09-30
MCARD	SU-SU	Microcard	I	ddahl	2002-09-30
MDDCS	SU-SU	Maryland State Documents Stacks	I	ddahl	2002-09-30
MDDME	SU-SU	Maryland State Documents Media	I	ddahl	2002-09-30
MDDOL	SU-SU	Maryland Documents Online	I	ddahl	2002-09-30
MDL	SU-SU	Maryland Digital Library	I	ddahl	2002-09-30
MDNBK	SU-SU	"Circulation Desk, Maryland Nonbook"	I	ddahl	2002-09-30
MKRSP	SU-SU	Maker Space Collection	I	ddahl	2002-09-30
MONCD	SU-SU	Monographic Material on CD	I	ddahl	2002-09-30
MSOFT	SU-SU	Software	I	ddahl	2002-09-30
MUSIC	SU-SU	Music CD Collection	I	ddahl	2002-09-30
MWWW	SU-SU	Streaming Media	I	ddahl	2002-09-30
NLWWW	SU-SU	World Wide Web	I	ddahl	2002-09-30
OFFIC	SU-SU	Director's Office	I	ddahl	2002-09-30
PER	SU-SU	Periodicals	I	ddahl	2002-09-30
RECRD	SU-SU	Sound Recordings	I	ddahl	2002-09-30
REF	SU-SU	Reference	I	ddahl	2002-09-30
REFAC	SU-SU	Accounting Reference 	I	ddahl	2002-09-30
REFAR	SU-SU	Reference Archives	I	ddahl	2002-09-30
REFNB	SU-SU	"Circulation Desk, Reference Nonbook"	I	ddahl	2002-09-30
REFRD	SU-SU	Ready Reference	I	ddahl	2002-09-30
REFWW	SU-SU	Reference	I	ddahl	2002-09-30
RESNB	SU-SU	Reserves Nonbook	I	ddahl	2002-09-30
RESRV	SU-SU	Reserves	I	ddahl	2002-09-30
SCORE	SU-SU	Music Scores	I	ddahl	2002-09-30
STACK	SU-SU	Stacks	I	ddahl	2002-09-30
STKNB	SU-SU	Stacks Nonbook	I	ddahl	2002-09-30
STKRF	SU-SU	Stacks Reference	I	ddahl	2002-09-30
STOR	SU-SU	Storage	I	ddahl	2002-09-30
STORP	SU-SU	Storage Periodicals	I	ddahl	2002-09-30
STORR	SU-SU	Storage Reference	I	ddahl	2002-09-30
STORT	SU-SU	Storage Masters Thesis	I	ddahl	2002-09-30
STORW	SU-SU	Storage	I	ddahl	2002-09-30
STWWT	SU-SU	Stacks	I	ddahl	2002-09-30
TABLT	SU-SU	Tablet	I	ddahl	2002-09-30
UNKWN	SU-SU	Unknown	I	ddahl	2002-09-30
USDCD	SU-SU	United States Documents CDROM	I	ddahl	2002-09-30
USDDK	SU-SU	United States Documents Disk	I	ddahl	2002-09-30
USDFL	SU-SU	United States Documents File	I	ddahl	2002-09-30
USDNB	SU-SU	United States Documents Nonbook	I	ddahl	2002-09-30
USDOL	SU-SU	United States Documents Online	I	ddahl	2002-09-30
USDRF	SU-SU	United States Documents Reference	I	ddahl	2002-09-30
USDST	SU-SU	United States Documents Stacks	I	ddahl	2002-09-30
USDVD	SU-SU	United States Documents DVD	I	ddahl	2002-09-30
VIDCA	SU-SU	Videocassette	I	ddahl	2002-09-30
WORDS	SU-SU	Spoken Language CD Collection	I	ddahl	2002-09-30
WWW	SU-SU	World Wide Web	I	ddahl	2002-09-30
WWWBK	SU-SU	E-Books	I	ddahl	2002-09-30
WWWJN	SU-SU	E-Journals	I	ddahl	2002-09-30
WARD	SU-WM	Stacks	I	ddahl	2002-09-30
GEN	TU-NE	General Collection	I	ddahl	2014-09-02
ILL	TU-TI	Interlibrary Loan	I	ddahl	2002-09-30
GEN	TU-TM	General Collection	I	ddahl	2002-09-30
MEDAV	TU-TM	AV Pack 	I	ddahl	2002-09-30
MEDBM	TU-TM	Book+Media 	I	ddahl	2002-09-30
MEDCD	TU-TM	CD-ROM 	I	ddahl	2002-09-30
MEDCS	TU-TM	Cassette 	I	ddahl	2002-09-30
MEDDV	TU-TM	DVD 	I	ddahl	2002-09-30
MEDFM	TU-TM	Film Reels 	I	ddahl	2002-09-30
MEDIA	TU-TM	Media Resource Services	I	ddahl	2002-09-30
MEDMC	TU-TM	Meriwether CD 	I	ddahl	2002-09-30
MEDML	TU-TM	Record 	I	ddahl	2002-09-30
MEDRC	TU-TM	Audio CD 	I	ddahl	2002-09-30
MEDRD	TU-TM	Record 	I	ddahl	2002-09-30
MEDRM	TU-TM	DVD-ROM 	I	ddahl	2002-09-30
MEDRS	TU-TM	Record Set 	I	ddahl	2002-09-30
MEDRV	TU-TM	Media Reserves 	I	ddahl	2002-09-30
MEDSW	TU-TM	Software 	I	ddahl	2002-09-30
MEDVC	TU-TM	VHS Video 	I	ddahl	2002-09-30
RESMD	TU-TM	Faculty Media Reserves 	I	ddahl	2002-09-30
ACQ	TU-TU	Acquisitions	I	ddahl	2002-09-30
BHOVR	TU-TU	BHI Meyerhoff Collection - Oversize - 2nd floor	I	ddahl	2002-09-30
BHPER	TU-TU	BHI Meyerhoff Collection - 2nd floor	I	ddahl	2002-09-30
BHPOV	TU-TU	BHI Meyerhoff Collection - Oversize - 2nd floor	I	ddahl	2002-09-30
BHREF	TU-TU	BHI Meyerhoff Collection - Reference - 2nd floor	I	ddahl	2002-09-30
BHSTK	TU-TU	BHI Meyerhoff Collection - 2nd floor	I	ddahl	2002-09-30
BIBL	TU-TU	BIBL	I	ddahl	2002-09-30
CJ411	TU-TU	Legacy Collection - Juvenile - CK 411 - Ask at Circulation Desk for assistance	I	ddahl	2002-09-30
CK411	TU-TU	Legacy Collection - CK 411 - Ask at Circulation Desk for assistance	I	ddahl	2002-09-30
CLJUV	TU-TU	Closed Stacks Juvenile	I	ddahl	2002-09-30
CLQTR	TU-TU	Closed Stacks Quarto	I	ddahl	2002-09-30
CLSKF	TU-TU	Closed Stacks Folio	I	ddahl	2002-09-30
CLSTK	TU-TU	Closed Stacks	I	ddahl	2002-09-30
COFS	TU-TU	Course Study	I	ddahl	2002-09-30
CTDPT	TU-TU	Cataloging Department	I	ddahl	2002-09-30
CURMT	TU-TU	Curriculum Materials	I	ddahl	2002-09-30
DCOLL	TU-TU	Cook Library Digital Collections	I	ddahl	2002-09-30
EBLDD	TU-TU	E-Books	I	ddahl	2002-09-30
EBOOK	TU-TU	E-Books	I	ddahl	2002-09-30
EJOUR	TU-TU	E-Journals	I	ddahl	2002-09-30
ESERL	TU-TU	E-Books	I	ddahl	2002-09-30
GEN	TU-TU	General Collection	I	ddahl	2002-09-30
GVDOC	TU-TU	Stacks	I	ddahl	2002-09-30
GVSER	TU-TU	Stacks	I	ddahl	2002-09-30
GVWWW	TU-TU	Online Government Documents	I	ddahl	2002-09-30
JUV	TU-TU	Juvenile - 4th floor	I	ddahl	2002-09-30
JUVBB	TU-TU	Juvenile Big Books - 4th floor	I	ddahl	2002-09-30
JVBIO	TU-TU	Juvenile Biography - 4th floor	I	ddahl	2002-09-30
JVFIC	TU-TU	Juvenile Fiction - 4th floor	I	ddahl	2002-09-30
LRD	TU-TU	Leisure Reading	I	ddahl	2002-09-30
MDL	TU-TU	Maryland Digital Library	I	ddahl	2002-09-30
MFCHE	TU-TU	Microfiche	I	ddahl	2002-09-30
MFILM	TU-TU	Microfilm	I	ddahl	2002-09-30
NETWK	TU-TU	Network	I	ddahl	2002-09-30
NLWWW	TU-TU	E-Books	I	ddahl	2002-09-30
PER	TU-TU	Periodicals	I	ddahl	2002-09-30
PERBD	TU-TU	Bound Periodicals	I	ddahl	2002-09-30
PERCD	TU-TU	Periodicals CDROM	I	ddahl	2002-09-30
PERCR	TU-TU	Periodicals Microcard	I	ddahl	2002-09-30
PERMF	TU-TU	Periodicals Microfiche	I	ddahl	2002-09-30
PERML	TU-TU	Periodicals Microfilm	I	ddahl	2002-09-30
PERPT	TU-TU	Periodicals Department	I	ddahl	2002-09-30
PERUB	TU-TU	Unbound Periodicals	I	ddahl	2002-09-30
PRDMF	TU-TU	Government Documents Microfiche - 2nd floor	I	ddahl	2002-09-30
PRDML	TU-TU	Periodicals Documents Microfilm	I	ddahl	2002-09-30
RBC	TU-TU	RBC	I	ddahl	2002-09-30
REF	TU-TU	Reference	I	ddahl	2002-09-30
REFCD	TU-TU	Reference CDROM	I	ddahl	2002-09-30
REFEB	TU-TU	Reference E-Books	I	ddahl	2002-09-30
REFFL	TU-TU	Reference Folio	I	ddahl	2002-09-30
REFMP	TU-TU	Reference Maps	I	ddahl	2002-09-30
REFQT	TU-TU	Reference Quarto	I	ddahl	2002-09-30
REFSW	TU-TU	Reference Software	I	ddahl	2002-09-30
RES	TU-TU	Reserves 	I	ddahl	2002-09-30
RESBK	TU-TU	Reserves 	I	ddahl	2002-09-30
RESCD	TU-TU	Reserves CDROM 	I	ddahl	2002-09-30
RESCL	TU-TU	Juvenile Award Books - Caldecott - 4th floor	I	ddahl	2002-09-30
RESFL	TU-TU	Reserves Folio 	I	ddahl	2002-09-30
RESKG	TU-TU	Juvenile Award Books - Coretta S. King - 4th floor	I	ddahl	2002-09-30
RESNB	TU-TU	Juvenile Award Books - Newbery - 4th floor	I	ddahl	2002-09-30
RESPC	TU-TU	Reserves Photocopy  	I	ddahl	2002-09-30
RESQT	TU-TU	Reserves Quarto 	I	ddahl	2002-09-30
SPBHO	TU-TU	Special Collections - BHI Meyerhoff - Oversize - 5th floor	I	ddahl	2002-09-30
SPBHP	TU-TU	Special Collections - BHI Meyerhoff - 5th floor	I	ddahl	2002-09-30
SPBHR	TU-TU	Special Collections - BHI Meyerhoff - Rare Books - 5th floor	I	ddahl	2002-09-30
SPBHS	TU-TU	Special Collections - BHI Meyerhoff - 5th floor	I	ddahl	2002-09-30
SPBHV	TU-TU	Special Collections - BHI Holocaust Survivor Video Testimonies - 5th floor	I	ddahl	2002-09-30
SPBOR	TU-TU	Special Collections - BHI Meyerhoff - Rare Books - Oversize - 5th floor	I	ddahl	2002-09-30
SPBRF	TU-TU	Special Collections - BHI Meyerhoff - Rare Folio Books - 5th floor	I	ddahl	2002-09-30
SPBRM	TU-TU	Special Collections - BHI Meyerhoff - Rare Miniature Books - 5th floor	I	ddahl	2002-09-30
SPCAL	TU-TU	Special Collections - TU Alumni Publications - 5th floor	I	ddahl	2002-09-30
SPCAM	TU-TU	Special Collections - Archives & Manuscripts - 5th floor	I	ddahl	2002-09-30
SPCAO	TU-TU	Special Collections - TU Alumni Publications - Oversize - 5th floor	I	ddahl	2002-09-30
SPCFO	TU-TU	Special Collections - TU Faculty & Staff Publications - Oversize - 5th floor	I	ddahl	2002-09-30
SPCFP	TU-TU	Special Collections - TU Faculty & Staff Publications - 5th floor	I	ddahl	2002-09-30
SPCJV	TU-TU	Special Collections - Juvenile - 5th floor	I	ddahl	2002-09-30
SPCMD	TU-TU	Special Collections - Media - 5th floor	I	ddahl	2002-09-30
SPCOL	TU-TU	Special Collections - 5th floor	I	ddahl	2002-09-30
SPCOV	TU-TU	Special Collections - Oversize - 5th floor	I	ddahl	2002-09-30
SPCPB	TU-TU	Special Collections - 5th floor	I	ddahl	2002-09-30
SPCRA	TU-TU	Special Collections - Rare Books - 5th floor	I	ddahl	2002-09-30
SPCTO	TU-TU	Special Collections - Towson University Publications - Oversize - 5th floor	I	ddahl	2002-09-30
SPCTU	TU-TU	Special Collections - Towson University Publications - 5th floor	I	ddahl	2002-09-30
SPREF	TU-TU	Special Collections - Reference - 5th floor	I	ddahl	2002-09-30
STACK	TU-TU	Stacks	I	ddahl	2002-09-30
STAUD	TU-TU	Streaming Audio	I	ddahl	2002-09-30
STC	TU-TU	STC	I	ddahl	2002-09-30
STCDV	TU-TU	STC DVD	I	ddahl	2002-09-30
STCJV	TU-TU	STC Juvenile	I	ddahl	2002-09-30
STCQT	TU-TU	STC Quarto	I	ddahl	2002-09-30
STCRC	TU-TU	STC Record	I	ddahl	2002-09-30
STCVC	TU-TU	STC Video Cassette	I	ddahl	2002-09-30
STKFL	TU-TU	Stacks Folio	I	ddahl	2002-09-30
STKOV	TU-TU	Stacks - Oversize Books	I	ddahl	2002-09-30
STKPE	TU-TU	Stacks	I	ddahl	2002-09-30
STKPO	TU-TU	Stacks - Oversize Periodicals	I	ddahl	2002-09-30
STKQT	TU-TU	Stacks Quarto	I	ddahl	2002-09-30
STKRB	TU-TU	Stacks Resource Book	I	ddahl	2002-09-30
STVID	TU-TU	Streaming Video	I	ddahl	2002-09-30
TEXT	TU-TU	Textbook	I	ddahl	2002-09-30
THSBH	TU-TU	BHU Theses/Dissertations: Ask at Archives Desk 	I	ddahl	2002-09-30
THSTU	TU-TU	TU Theses/Dissertations: Ask at Archives Desk	I	ddahl	2002-09-30
TWR	TU-TU	TOWSON ROOM	I	ddahl	2002-09-30
TWRFC	TU-TU	TOWSON ROOM Fiction	I	ddahl	2002-09-30
TWRFL	TU-TU	TOWSON ROOM Folio	I	ddahl	2002-09-30
TWRJV	TU-TU	TOWSON ROOM Juvenile	I	ddahl	2002-09-30
TWRQT	TU-TU	TOWSRM Quarto	I	ddahl	2002-09-30
TWRRC	TU-TU	TOWSRM Record	I	ddahl	2002-09-30
UNKWN	TU-TU	Unknown	I	ddahl	2002-09-30
WWW	TU-TU	World Wide Web	I	ddahl	2002-09-30
CIRC	UB-UB	Information Desk - 1st floor	I	ddahl	2002-09-30
DOC	UB-UB	Government Documents - 4th floor	I	ddahl	2002-09-30
